#DroneDeploy	2.64.0
#Flight Recorder
Session ID	2017-12-21-192002-008
Session Start	12/21/2017 19:20:02
#Device
Device Model	SHIELD Tablet K1
Device Manufacturer	NVIDIA
Device Operating System	Android	7.0
#Aircraft
Aircraft Model	Phantom 4 Pro
Aircraft Name	P4P
Aircraft Firmware	01.04.0602
#Aircraft Battery
Full Charge Volume (mAh)	6108
Remaining Life (%)	0
Discharges	5
#Components
Battery Cells Number	4
Battery Serial Number	0DQAE4N032023S
Battery Firmware	02.00.07.30
Flight Controller Serial Number	07JDE320020100
Flight Controller Firmware	03.02.35.05
Gimbal Firmware	01.50.13.01
Remote Control Serial Number	0CKJ201LA1
Remote Control Firmware	N/A
Camera Serial Number	0BDDE4Q00101KA
Camera Firmware	01.05.15.77
Date/Time (GMT)	Elapsed Time (sec)	Info	Aircraft Battery Power (%)	Aircraft Battery Charge (mAh)	Aircraft Battery Current (mA)	Aircraft Battery Voltage (mV)	Aircraft Battery Temperature (Fahrenheit)	Aircraft Battery Last Updated (ms)	Aircraft Battery Cell 1 Voltage (mV)	Aircraft Battery Cell 2 Voltage (mV)	Aircraft Battery Cell 3 Voltage (mV)	Aircraft Battery Cell 4 Voltage (mV)	Aircraft Latitude (Degrees)	Aircraft Longitude (Degrees)	Aircraft Barometric Altitude (ft)	Aircraft Heading (Degrees)	Aircraft Pitch (Degrees)	Aircraft Roll (Degrees)	Aircraft Satellites	Aircraft Motors On	Aircraft Flying	Aircraft Flight Mode	Aircraft Flight Mode Value	Aircraft IMU Preheating	Aircraft Ultrasonic On	Aircraft Ultrasonic Altitude (ft)	Aircraft Vision On	Aircraft GPS Signal	Aircraft GPS Signal Value	Aircraft No-Fly	Aircraft No-Fly Value	Aircraft No-fly Latitude (Degrees)	Aircraft No-fly Longitude (Degrees)	Aircraft No-fly Radius (ft)	Home Latitude (Degrees)	Home Longitude (Degrees)	Aircraft Smart Go-home Flight Time Remaining (sec)	Aircraft Smart Go-home Flight Return Time (sec)	Aircraft Smart Go-home Landing Time (sec)	Aircraft Smart Go-home Return Power (%)	Aircraft Smart Go-home Landing Power (%)	Aircraft Smart Go-home Radius (ft)	Aircraft Smart Go-home Countdown (sec)	Aircraft Smart Go-home Requesting	Aircraft System State Last Updated (ms)	Gimbal Pitch (Degrees)	Gimbal Roll (Degrees)	Gimbal Yaw (Degrees)	Gimbal Mode	Gimbal Mode Value	Gimbal Pitch at Stop	Gimbal Roll at Stop	Gimbal Yaw at Stop	Gimbal State Last Updated (ms)	Landing Gear is Movable	Landing Gear Status	Landing Gear Status Value	Landing Gear Mode	Landing Gear Mode Value	RC State	RC State Value	RC Left Horizontal	RC Left Vertical	RC Right Horizontal	RC Right Vertical	RC Left Wheel	RC Right Wheel	RC Landing Gear	RC Landing Gear Value	RC Go Home	RC Record	RC Shutter	RC Playback	RC Pause	RC Custom 1	RC Custom 2	RC State Last Updated (ms)	RC Battery (%)	RC Satellites	RC Horizontal Accuracy (ft)	RC Latitude (Degrees)	RC Longitude (Degrees)	RC GPS Last Updated (ms)	RC Signal 1 (%)	RC Signal 2 (%)	RC Signal Last Updated (ms)	LB Signal 1 (%)	LB Signal 2 (%)	LB Signal Last Updated (ms)	Aircraft Camera Mode	Aircraft Camera Mode Value	Aircraft Camera Overheated	Aircraft Camera Sensor Error	Aircraft Camera Recording	Aircraft Camera Raw Capture	Aircraft Camera Interval Capture	Aircraft Camera Burst Capture	Aircraft Camera Single Capture	Aircraft Camera Storing Photo	Aircraft Camera SD Card Exists	Aircraft Camera SD Card Remaining (%)	Aircraft Camera Lens Installed	Aircraft Camera Lens Type	Aircraft Camera Lens Type Value	Aircraft Camera Lens AF Enabled	Aircraft Camera Lens Focus Mode	Aircraft Camera Lens Focus Mode Value	Aircraft Camera Lens Focus Status	Aircraft Camera Lens Focus Status Value	Aircraft Camera Lens MF Assistant	Aircraft Camera Lens AF Assistant	Aircraft Camera Lens Assistant Working	Device > Aircraft Distance - XY (ft)	Aircraft Vel - X	Aircraft Vel - Y	Aircraft Vel - Z	Aircraft Speed (mph)
12/21/2017 19:20:10	8.673		33	2015	-16260	14578	35.95001220703125	989	3673	3671	3672	3658	32.8975603147507	-79.82494172096047	10.699999809265137	6000.0	-0.4	1.0	16.0	1	1	NAVI	14	0	1	11.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	100	-90.0	0.0	5.599999904632568	YawFollowMode	2	0	0	0	102	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	53	63	2	53	63	2	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.583778528690338	0.0	0.0	0.0	-3.0	
12/21/2017 19:20:10	8.773		33	2015	-16260	14578	35.95001220703125	989	3673	3671	3672	3658	32.89756039275642	-79.82494176290744	11.0	5900.0	-0.3	1.1	16.0	1	1	NAVI	14	0	1	11.300000190734863	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	103	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	107	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	64	78	501	64	78	501	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.578034416007996	0.0	0.0	0.0	-3.0	
12/21/2017 19:20:10	8.873		33	2015	-16260	14578	35.95001220703125	989	3673	3671	3672	3658	32.89756039275642	-79.82494176290744	11.0	5900.0	-0.3	1.1	16.0	1	1	NAVI	14	0	1	11.300000190734863	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	106	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	92	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	64	78	501	64	78	501	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.578034416007996	0.0	0.0	0.0	-3.0	
12/21/2017 19:20:10	8.973		33	2015	-16260	14578	35.95001220703125	989	3673	3671	3672	3658	32.89756052083028	-79.82494176801411	11.600000381469727	5900.0	-0.7	0.0	15.0	1	1	NAVI	14	0	1	11.800000190734863	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	64	78	501	64	78	501	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.587923817062379	0.0	0.0	0.0	-3.0999999046325684	
12/21/2017 19:20:11	9.073		33	2015	-16260	14578	35.95001220703125	989	3673	3671	3672	3658	32.89756055147434	-79.82494185235826	12.0	5900.0	-0.7	0.5	15.0	1	1	NAVI	14	0	1	12.100000381469727	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	64	78	501	64	78	501	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.565648611927033	0.0	0.0	0.0	-3.0999999046325684	
12/21/2017 19:20:11	9.173		33	2015	-16260	14578	35.95001220703125	989	3673	3671	3672	3658	32.89756058761277	-79.82494196002551	12.300000190734863	5900.0	-0.6	1.3	15.0	1	1	NAVI	14	0	1	12.40000057220459	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-89.9000015258789	0.0	5.699999809265137	YawFollowMode	2	0	0	0	104	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	64	78	501	64	78	501	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.537015264225007	0.0	0.0	0.0	-3.0999999046325684	
12/21/2017 19:20:11	9.273		33	2015	-16260	14578	35.95001220703125	989	3673	3671	3672	3658	32.89756063438494	-79.82494210047095	12.600000381469727	5900.0	-0.4	1.5	16.0	1	1	NAVI	14	0	1	12.699999809265137	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	102	-89.9000015258789	0.0	5.699999809265137	YawFollowMode	2	0	0	0	104	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	58	75	15	58	75	15	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.499751081180573	0.0	0.0	0.0	-3.0999999046325684	
12/21/2017 19:20:11	9.374		33	2015	-16260	14578	35.95001220703125	989	3673	3671	3672	3658	32.897560688605616	-79.82494221772784	12.899999618530273	5900.0	-0.1	1.6	16.0	1	1	NAVI	14	0	1	13.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	112	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	122	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	58	75	15	58	75	15	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.470208030605316	0.0	0.0	0.0	-3.0999999046325684	
12/21/2017 19:20:11	9.473		33	2015	-14238	14605	35.95001220703125	983	3678	3673	3674	3660	32.89756070296523	-79.82494233020778	13.199999809265137	5800.0	0.0	1.6	16.0	1	1	NAVI	14	0	1	13.300000190734863	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-89.9000015258789	0.0	5.699999809265137	YawFollowMode	2	0	0	0	98	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	58	75	15	58	75	15	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.438323453330994	0.0	0.0	0.0	-3.0999999046325684	
12/21/2017 19:20:11	9.573		33	2015	-14238	14605	35.95001220703125	983	3678	3673	3674	3660	32.897560712087774	-79.82494241810582	13.600000381469727	5800.0	0.0	1.6	16.0	1	1	NAVI	14	0	1	13.600000381469727	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	108	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	82	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	58	75	15	58	75	15	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.4132276217460635	0.0	0.0	0.0	-3.0999999046325684	
12/21/2017 19:20:11	9.673		33	2015	-14238	14605	35.95001220703125	983	3678	3673	3674	3660	32.89756071133543	-79.82494246902071	13.899999618530273	5900.0	0.2	1.2	16.0	1	1	NAVI	14	0	1	13.90000057220459	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	128	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	82	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	58	75	15	58	75	15	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.398105669212342	0.10000000149011612	-0.10000000149011612	0.0	-3.0999999046325684	
12/21/2017 19:20:11	9.776		33	2015	-14238	14605	35.95001220703125	983	3678	3673	3674	3660	32.89756071133543	-79.82494246902071	13.899999618530273	5900.0	0.2	1.2	16.0	1	1	NAVI	14	0	1	13.90000057220459	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	128	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	192	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	61	70	489	61	70	489	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.398105669212342	0.10000000149011612	-0.10000000149011612	0.0	-3.0999999046325684	
12/21/2017 19:20:11	9.873		33	2015	-14238	14605	35.95001220703125	983	3678	3673	3674	3660	32.89756071133543	-79.82494246902071	13.899999618530273	5900.0	0.2	1.2	16.0	1	1	NAVI	14	0	1	13.90000057220459	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	128	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	102	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	61	70	489	61	70	489	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.398105669212342	0.10000000149011612	-0.10000000149011612	0.0	-3.0999999046325684	
12/21/2017 19:20:11	9.973		33	2015	-14238	14605	35.95001220703125	983	3678	3673	3674	3660	32.89756067618384	-79.82494257826178	14.5	5900.0	-0.8	1.6	16.0	1	1	NAVI	14	0	1	14.5	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	254	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	103	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	61	70	489	61	70	489	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.3623652189254765	0.10000000149011612	-0.10000000149011612	0.0	-3.0	
12/21/2017 19:20:12	10.074		33	2015	-14238	14605	35.95001220703125	983	3678	3673	3674	3660	32.89756058094918	-79.82494269947112	15.100000381469727	6000.0	-0.6	1.5	16.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	61	70	489	61	70	489	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.317241453361511	0.10000000149011612	-0.10000000149011612	0.0	-3.0	
12/21/2017 19:20:12	10.173		33	2015	-14238	14605	35.95001220703125	983	3678	3673	3674	3660	32.89756049414009	-79.82494274275598	15.399999618530273	5900.0	-1.1	1.7	16.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	61	70	489	61	70	489	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.2961125677108765	0.10000000149011612	-0.10000000149011612	0.0	-3.0	
12/21/2017 19:20:12	10.273		33	2015	-14238	14605	35.95001220703125	983	3678	3673	3674	3660	32.897560342349564	-79.82494273342203	15.699999809265137	5900.0	-1.7	0.8	16.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	59	68	3	59	68	3	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.284759272480011	0.20000000298023224	-0.20000000298023224	0.0	-2.9000000953674316	
12/21/2017 19:20:12	10.373		33	2015	-14238	14605	35.95001220703125	983	3678	3673	3674	3660	32.89756018691784	-79.8249427112806	16.0	6000.0	-2.4	0.1	16.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	109	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	85	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	59	68	3	59	68	3	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.277458183383942	0.20000000298023224	-0.20000000298023224	0.0	-2.9000000953674316	
12/21/2017 19:20:12	10.473		33	2015	-13966	14551	35.95001220703125	1084	3678	3673	3674	3660	32.89756001871912	-79.82494274929746	16.299999237060547	6000.0	-2.8	0.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	100	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	59	68	3	59	68	3	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.251723682498932	0.10000000149011612	-0.10000000149011612	0.0	-2.9000000953674316	
12/21/2017 19:20:12	10.573		33	2015	-13966	14551	35.95001220703125	1084	3678	3673	3674	3660	32.89756001871912	-79.82494274929746	16.299999237060547	6000.0	-2.8	0.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	59	68	3	59	68	3	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.251723682498932	0.10000000149011612	-0.10000000149011612	0.0	-2.9000000953674316	
12/21/2017 19:20:12	10.673		33	2015	-13966	14551	35.95001220703125	1084	3678	3673	3674	3660	32.89755981346678	-79.82494294702008	16.899999618530273	5800.0	-2.5	2.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	100	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	103	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	59	68	3	59	68	3	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.17581981124878	0.10000000149011612	-0.10000000149011612	0.0	-2.9000000953674316	
12/21/2017 19:20:12	10.773		33	2015	-13966	14551	35.95001220703125	1084	3678	3673	3674	3660	32.89755976219685	-79.82494305512094	17.200000762939453	5800.0	-2.1	2.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	103	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	103	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	61	74	503	61	74	500	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.139370684432984	0.10000000149011612	-0.10000000149011612	0.0	-2.9000000953674316	
12/21/2017 19:20:12	10.873		33	2015	-13966	14551	35.95001220703125	1084	3678	3673	3674	3660	32.89755970411025	-79.82494315833198	17.5	5900.0	-2.0	2.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	102	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	112	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	61	74	503	61	74	500	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.103879757118225	0.10000000149011612	-0.10000000149011612	0.0	-2.9000000953674316	
12/21/2017 19:20:12	10.973		33	2015	-13966	14551	35.95001220703125	1084	3678	3673	3674	3660	32.89755970411025	-79.82494315833198	17.5	5900.0	-2.0	2.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	112	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	61	74	503	61	74	500	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.103879757118225	0.10000000149011612	-0.10000000149011612	0.0	-2.9000000953674316	
12/21/2017 19:20:13	11.073		33	2015	-13966	14551	35.95001220703125	1084	3678	3673	3674	3660	32.897559567324215	-79.82494330511673	18.100000381469727	5800.0	-2.5	2.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	102	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	79	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	61	74	503	61	74	500	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.049360552120209	0.10000000149011612	-0.10000000149011612	0.0	-2.9000000953674316	
12/21/2017 19:20:13	11.174		33	2015	-13966	14551	35.95001220703125	1084	3678	3673	3674	3660	32.89755949572153	-79.82494336061474	18.299999237060547	5800.0	-2.9	2.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	112	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	61	74	503	61	74	500	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	5.027357944965363	0.10000000149011612	-0.10000000149011612	0.0	-2.799999952316284	
12/21/2017 19:20:13	11.273		33	2015	-13966	14551	35.95001220703125	1084	3678	3673	3674	3660	32.8975594161069	-79.82494343359645	18.600000381469727	5900.0	-2.6	2.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	100	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	104	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	61	73	6	61	73	5	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	4.999614745044709	0.10000000149011612	-0.10000000149011612	0.0	-2.9000000953674316	
12/21/2017 19:20:13	11.373		33	2015	-13966	14551	35.95001220703125	1084	3678	3673	3674	3660	32.89755935153584	-79.82494349193219	18.899999618530273	5900.0	-2.5	2.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	95	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	61	73	6	61	73	5	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	4.977455697154999	0.0	0.0	0.0	-2.9000000953674316	
12/21/2017 19:20:13	11.473		33	2015	-14554	14631	35.95001220703125	915	3678	3673	3674	3660	32.89755933728044	-79.82494351406596	19.200000762939453	5900.0	-2.5	2.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	116	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	102	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	61	73	6	61	73	5	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	4.969786581230164	0.0	0.0	0.0	-2.9000000953674316	
12/21/2017 19:20:13	11.573		33	2015	-14554	14631	35.95001220703125	915	3678	3673	3674	3660	32.89755934396683	-79.82494353679854	19.5	5800.0	-2.5	2.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	101	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	61	73	6	61	73	5	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	4.963411230182648	0.0	0.0	0.0	-2.9000000953674316	
12/21/2017 19:20:13	11.673		33	2015	-14554	14631	35.95001220703125	915	3678	3673	3674	3660	32.897559357994254	-79.82494358587815	19.799999237060547	5800.0	-2.5	2.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very good	4	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	0	0	0	15	N/A	2269.800048828125	0	100	-90.0	0.0	5.699999809265137	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	61	73	6	61	73	5	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	4.9496272370338446	0.0	0.0	0.0	-2.9000000953674316	
