latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,battery_temperature(f),flycStateRaw,flycState,message
39.909087294946,-75.7334505933207,509.24402909108,27.88714,14.2493078,39.039371328,9100,2016-09-21 15:03:17,17,15.291,509.24402909108,27.88714,14.2493078,39.039371328,148.7, -9, -2,0,0,1011,1024,1024,1024,128.7,-0.7,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9090818102062,-75.7334476513089,509.90019709108,28.543308,14.0479832,41.199804468,9200,2016-09-21 15:03:18,17,15.291,509.90019709108,28.543308,14.2493078,41.199804468,148.6, 0.4, -2.4,0,0,790,1024,1024,1024,128.7,-1.2,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.9090762324174,-75.7334446111961,510.22828109108,28.871392,13.757181,43.401576192,9300,2016-09-21 15:03:18,17,15.291,510.22828109108,28.871392,14.2493078,43.401576192,148.6, 6.7, -2.8,0,0,611,1036,1024,1024,129.2,-1.6,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.909071100278,-75.7334418496087,510.22828109108,28.871392,13.2426848,45.424542136,9400,2016-09-21 15:03:18,17,15.291,510.22828109108,28.871392,14.2493078,45.424542136,148.6, 12.7, -3.1,0,0,518,1046,1024,1024,129.7,-1.8,71,3.869,3.853,3.859,3.848,0,0,91.31,6,GPS_Atti,
39.909065750602,-75.7334390309482,510.22828109108,28.871392,12.750558,47.527560576,9500,2016-09-21 15:03:18,17,15.136,510.22828109108,28.871392,14.2493078,47.527560576,148.3, 21.5, -3,0,0,395,1071,1024,1024,131,-1.9,71,3.776,3.764,3.786,3.771,0,0,91.31,6,GPS_Atti,
39.90906112756,-75.7334365823406,510.22828109108,28.871392,11.5426104,49.346786356,9600,2016-09-21 15:03:18,17,15.136,510.22828109108,28.871392,14.2493078,49.346786356,148.5, 28.2, -1.5,0,0,364,1102,1024,1024,132.6,-1.3,71,3.776,3.764,3.786,3.771,0,0,91.31,6,GPS_Atti,
39.9090567199871,-75.7334343217556,510.22828109108,28.871392,10.5583568,51.073820532,9700,2016-09-21 15:03:18,17,15.136,510.22828109108,28.871392,14.2493078,51.073820532,148.8, 33.2, -0.4,0,0,364,1223,1024,1024,134.3,-0.9,71,3.776,3.764,3.786,3.771,0,0,91.31,6,GPS_Atti,
39.9090525692744,-75.7334322999701,510.22828109108,28.871392,9.1938234,52.6902904,9800,2016-09-21 15:03:18,17,15.136,510.22828109108,28.871392,14.2493078,52.6902904,148.9, 34.9, 0.3,0,0,364,1163,1024,1024,134.6,-0.7,71,3.776,3.764,3.786,3.771,0,0,91.31,6,GPS_Atti,
39.9090493188227,-75.7334310382651,510.22828109108,28.871392,8.1424616,53.925854744,9900,2016-09-21 15:03:18,17,15.136,510.22828109108,28.871392,14.2493078,53.925854744,148.8, 33.3, 0.2,0,0,364,1115,1024,1024,134.4,-0.6,71,3.776,3.764,3.786,3.771,0,0,91.31,6,GPS_Atti,
39.9090463987178,-75.7334299796688,510.22828109108,28.871392,6.8897752,55.028873152,10000,2016-09-21 15:03:18,17,15.136,510.22828109108,28.871392,14.2493078,55.028873152,148.6, 29.5, 0.9,0,0,364,1120,1024,1024,133.4,-0.4,71,3.776,3.764,3.786,3.771,0,0,91.31,6,GPS_Atti,
39.9090435906912,-75.7334292514318,510.55636509108,29.199476,6.151585,56.062665836,10100,2016-09-21 15:03:18,17,15.136,510.55636509108,29.199476,14.2493078,56.062665836,148.5, 27, 0.3,0,0,364,1121,1024,1024,132.8,-0.6,71,3.776,3.764,3.786,3.771,0,0,91.31,6,GPS_Atti,
39.9090401667665,-75.7334293412794,510.55636509108,29.199476,4.47388,57.233597632,10300,2016-09-21 15:03:19,17,15.136,510.55636509108,29.199476,14.2493078,57.233597632,148.8, 24.7, -1,0,0,364,1109,1024,1024,132.9,-0.8,71,3.776,3.764,3.786,3.771,0,0,91.31,6,GPS_Atti,
39.9090378044909,-75.7334289200275,510.55636509108,29.199476,3.579104,58.086944116,10400,2016-09-21 15:03:19,17,15.136,510.55636509108,29.199476,14.2493078,58.086944116,149, 24.2, -1.2,0,0,364,1104,1024,1024,132.9,-0.9,71,3.776,3.764,3.786,3.771,0,0,91.31,6,GPS_Atti,
39.9090373044555,-75.7334300039099,510.55636509108,29.199476,2.7738056,58.16273152,10500,2016-09-21 15:03:19,17,15.136,510.55636509108,29.199476,14.2493078,58.16273152,149.1, 23.1, -1.4,0,0,364,1099,1024,1024,132.9,-0.9,71,3.776,3.764,3.786,3.771,0,0,91.31,6,GPS_Atti,
39.9090363131688,-75.7334305118968,510.55636509108,29.199476,2.3040482,58.460959876,10600,2016-09-21 15:03:19,17,15.058,510.55636509108,29.199476,14.2493078,58.460959876,149.3, 22, -1,0,0,364,1086,1024,1024,133.2,-0.8,71,3.764,3.778,3.801,3.792,0,0,91.31,6,GPS_Atti,
39.9090362119765,-75.7334320677872,510.55636509108,29.199476,2.0579848,58.360894256,10700,2016-09-21 15:03:19,17,15.058,510.55636509108,29.199476,14.2493078,58.460959876,149.4, 20.9, -0.9,0,0,364,1081,1024,1024,133.1,-0.8,71,3.764,3.778,3.801,3.792,0,0,91.31,6,GPS_Atti,
39.9090357955832,-75.7334330407617,510.55636509108,29.199476,1.901399,58.422902132,10800,2016-09-21 15:03:19,17,15.058,510.55636509108,29.199476,14.2493078,58.460959876,149.3, 20, -1.1,0,0,364,1089,1024,1024,133.4,-1,71,3.764,3.778,3.801,3.792,0,0,91.31,6,GPS_Atti,
39.9090366850546,-75.7334349998098,510.55636509108,29.199476,2.23694,57.949805004,10900,2016-09-21 15:03:19,17,15.058,510.55636509108,29.199476,14.2493078,58.460959876,149.2, 19.4, -1.3,0,0,364,1087,1024,1024,133.7,-1,71,3.764,3.778,3.801,3.792,0,0,91.31,6,GPS_Atti,
39.9090368114713,-75.7334366460477,510.55636509108,29.199476,2.5053728,57.771327308,11000,2016-09-21 15:03:19,17,15.058,510.55636509108,29.199476,14.2493078,58.460959876,149.2, 18.7, -1.3,0,0,364,1081,1024,1024,134.1,-1.1,71,3.764,3.778,3.801,3.792,0,0,91.31,6,GPS_Atti,
39.9090379862121,-75.7334390017171,510.88444909108,29.52756,3.1093466,57.17355826,11100,2016-09-21 15:03:19,17,15.058,510.88444909108,29.52756,14.2493078,58.460959876,149.4, 18.1, -1.4,0,0,364,1078,1024,1024,134.5,-1,71,3.764,3.778,3.801,3.792,0,0,91.31,6,GPS_Atti,
39.9090385711801,-75.7334406983632,510.55636509108,29.199476,3.5119958,56.837600244,11200,2016-09-21 15:03:19,17,15.058,510.88444909108,29.52756,14.2493078,58.460959876,149.8, 17.7, -1.4,0,0,364,1078,1024,1024,134.6,-1,71,3.764,3.778,3.801,3.792,0,0,91.31,6,GPS_Atti,
39.9090403747137,-75.73344354148,510.55636509108,29.199476,4.2278166,55.99081544,11300,2016-09-21 15:03:20,17,15.058,510.88444909108,29.52756,14.2493078,58.460959876,150.1, 17.4, -1.8,0,0,364,1077,1024,1024,134.8,-1.1,71,3.764,3.778,3.801,3.792,0,0,91.31,6,GPS_Atti,
39.9090414158375,-75.7334455531201,510.55636509108,29.199476,4.6528352,55.478348232,11400,2016-09-21 15:03:20,17,15.058,510.88444909108,29.52756,14.2493078,58.460959876,150.2, 17, -1.9,0,0,364,1077,1024,1024,134.9,-1.1,71,3.764,3.778,3.801,3.792,0,0,91.31,6,GPS_Atti,
39.9090434099408,-75.7334482374356,510.55636509108,29.199476,5.4133948,54.585959752,11500,2016-09-21 15:03:20,17,15.058,510.88444909108,29.52756,14.2493078,58.460959876,150.2, 16.9, -1.2,0,0,364,1075,1024,1024,135.1,-1.1,71,3.764,3.778,3.801,3.792,0,0,91.31,6,GPS_Atti,
39.909044860827,-75.7334505429397,510.55636509108,29.199476,5.7265664,53.916996476,11600,2016-09-21 15:03:20,17,15.136,510.88444909108,29.52756,14.2493078,58.460959876,150.3, 16.7, -1.2,0,0,364,1077,1024,1024,135.3,-1.1,70,3.807,3.798,3.814,3.795,0,0,91.31,6,GPS_Atti,
39.9090474890902,-75.7334537302244,510.55636509108,29.199476,6.3305402,52.778544996,11700,2016-09-21 15:03:20,17,15.136,510.88444909108,29.52756,14.2493078,58.460959876,150.2, 16.2, -1.2,0,0,364,1077,1024,1024,135.3,-1.1,70,3.807,3.798,3.814,3.795,0,0,91.31,6,GPS_Atti,
39.9090493262292,-75.733456311942,510.55636509108,29.199476,6.8002976,51.966209012,11800,2016-09-21 15:03:20,17,15.136,510.88444909108,29.52756,14.2493078,58.460959876,150.4, 16.1, -1,0,0,364,1076,1024,1024,135.2,-1,70,3.807,3.798,3.814,3.795,0,0,91.31,6,GPS_Atti,
39.9090519965364,-75.7334594743191,510.55636509108,29.199476,7.270055,50.829726036,11900,2016-09-21 15:03:20,17,15.136,510.88444909108,29.52756,14.2493078,58.460959876,150.4, 16.1, -1.1,0,0,364,1069,1024,1024,135.3,-1,70,3.807,3.798,3.814,3.795,0,0,91.31,6,GPS_Atti,
39.9090543995769,-75.7334625181808,510.55636509108,29.199476,7.5832266,49.803807368,12000,2016-09-21 15:03:20,17,15.136,510.88444909108,29.52756,14.2493078,58.460959876,150.3, 15.9, -0.7,0,0,364,1068,1024,1024,135.6,-0.9,70,3.807,3.798,3.814,3.795,0,0,91.31,6,GPS_Atti,
39.9090573266922,-75.7334657822981,510.55636509108,29.199476,8.0753534,48.587928064,12100,2016-09-21 15:03:20,17,15.136,510.88444909108,29.52756,14.2493078,58.460959876,150.4, 15.9, -1.1,0,0,364,1070,1024,1024,135.6,-0.9,70,3.807,3.798,3.814,3.795,0,0,91.31,6,GPS_Atti,
39.9090598233877,-75.7334688601943,510.55636509108,29.199476,8.5451108,47.54593328,12200,2016-09-21 15:03:20,17,15.136,510.88444909108,29.52756,14.2493078,58.460959876,150.3, 16.1, -1,0,0,364,1067,1024,1024,135.8,-0.9,70,3.807,3.798,3.814,3.795,0,0,91.31,6,GPS_Atti,
39.9090632166913,-75.7334724038131,510.55636509108,29.199476,9.0372376,46.171917488,12300,2016-09-21 15:03:21,17,15.136,510.88444909108,29.52756,14.2493078,58.460959876,150.6, 16.1, -1,0,0,364,1067,1024,1024,135.8,-0.9,70,3.807,3.798,3.814,3.795,0,0,91.31,6,GPS_Atti,
39.9090660195152,-75.7334757293634,510.55636509108,29.199476,9.3504092,45.033137924,12400,2016-09-21 15:03:21,17,15.136,510.88444909108,29.52756,14.2493078,58.460959876,151.1, 15.5, -1,0,0,364,1068,1024,1024,135.7,-0.9,70,3.807,3.798,3.814,3.795,0,0,91.31,6,GPS_Atti,
39.9090693647864,-75.7334795357583,510.55636509108,29.199476,9.8201666,43.69750796,12500,2016-09-21 15:03:21,17,15.136,510.88444909108,29.52756,14.2493078,58.460959876,151.4, 15.4, -0.9,0,0,364,1070,1024,1024,135.4,-1,70,3.807,3.798,3.814,3.795,0,0,91.31,6,GPS_Atti,
39.9090726829573,-75.7334831407588,510.55636509108,29.199476,10.3122934,42.395998732,12600,2016-09-21 15:03:21,17,15.058,510.88444909108,29.52756,14.2493078,58.460959876,151.7, 15.1, -1.1,0,0,364,1070,1024,1024,135.2,-1,70,3.788,3.787,3.799,3.789,0,0,91.31,6,GPS_Atti,
39.9090763186239,-75.7334869415737,510.55636509108,29.199476,10.625465,40.994751968,12700,2016-09-21 15:03:21,17,15.058,510.88444909108,29.52756,14.2493078,58.460959876,151.8, 14.9, -1.1,0,0,364,1071,1024,1024,134.7,-1.1,70,3.788,3.787,3.799,3.789,0,0,91.31,6,GPS_Atti,
39.909079692114,-75.7334906783286,510.22828109108,28.871392,11.1175918,39.713255864,12800,2016-09-21 15:03:21,17,15.058,510.88444909108,29.52756,14.2493078,58.460959876,151.8, 15, -1.1,0,0,364,1073,1024,1024,134.3,-1.1,70,3.788,3.787,3.799,3.789,0,0,91.31,6,GPS_Atti,
39.9090837415497,-75.7334948416554,510.22828109108,28.871392,11.4307634,38.209318808,12900,2016-09-21 15:03:21,17,15.058,510.88444909108,29.52756,14.2493078,58.460959876,151.6, 15.3, -1.2,0,0,364,1075,1024,1024,134.2,-1.1,70,3.788,3.787,3.799,3.789,0,0,91.31,6,GPS_Atti,
39.9090873781914,-75.7334987695704,510.22828109108,28.871392,11.6097186,36.889108792,13000,2016-09-21 15:03:21,17,15.058,510.88444909108,29.52756,14.2493078,58.460959876,151.2, 15.3, -1.2,0,0,364,1077,1024,1024,133.6,-1.1,70,3.788,3.787,3.799,3.789,0,0,91.31,6,GPS_Atti,
39.9090914899839,-75.7335029565402,510.22828109108,28.871392,12.079476,35.434056252,13100,2016-09-21 15:03:21,17,15.058,510.88444909108,29.52756,14.2493078,58.460959876,151, 15.3, -1,0,0,364,1077,1024,1024,133.8,-1,70,3.788,3.787,3.799,3.789,0,0,91.31,6,GPS_Atti,
39.9090954914231,-75.7335071264072,510.22828109108,28.871392,12.3926476,34.062993216,13200,2016-09-21 15:03:21,17,15.058,510.88444909108,29.52756,14.2493078,58.460959876,150.9, 15.4, -1,0,0,364,1078,1024,1024,133.6,-1,70,3.788,3.787,3.799,3.789,0,0,91.31,6,GPS_Atti,
39.9090999032109,-75.7335115617228,510.22828109108,28.871392,12.7281886,32.6027241404,13300,2016-09-21 15:03:22,17,15.058,510.88444909108,29.52756,14.2493078,58.460959876,151, 15.1, -0.9,0,0,373,1077,1024,1024,133.6,-0.9,70,3.788,3.787,3.799,3.789,0,0,91.31,6,GPS_Atti,
39.9091040104784,-75.7335158951137,509.90019709108,28.543308,13.197946,31.3107621568,13400,2016-09-21 15:03:22,17,15.058,510.88444909108,29.52756,14.2493078,58.460959876,151.1, 14.7, -0.8,0,0,379,1078,1024,1024,133.4,-0.9,70,3.788,3.787,3.799,3.789,0,0,91.31,6,GPS_Atti,
39.9091085362436,-75.7335204979887,509.90019709108,28.543308,13.5111176,29.9553487276,13500,2016-09-21 15:03:22,17,15.058,510.88444909108,29.52756,14.2493078,58.460959876,151, 14.6, -1,0,0,388,1077,1024,1024,133.1,-0.9,70,3.788,3.787,3.799,3.789,0,0,91.31,6,GPS_Atti,
39.9091128458175,-75.7335250304769,509.90019709108,28.543308,13.6900728,28.75902323,13600,2016-09-21 15:03:22,17,15.175,510.88444909108,29.52756,14.2493078,58.460959876,150.7, 14.5, -1,0,0,387,1078,1024,1024,133,-1,70,3.797,3.791,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091175317992,-75.7335299815245,509.90019709108,28.543308,14.0032444,27.5696859216,13700,2016-09-21 15:03:22,17,15.175,510.88444909108,29.52756,14.2493078,58.460959876,150.8, 14, -1,0,0,727,1024,1024,1024,132.9,-0.9,70,3.797,3.791,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091220999147,-75.7335347365691,509.90019709108,28.543308,14.316416,26.526739694,13800,2016-09-21 15:03:22,17,15.175,510.88444909108,29.52756,14.316416,58.460959876,150.7, 13.7, -1.2,0,0,1024,1024,1024,1024,132.8,-0.9,70,3.797,3.791,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091270101196,-75.7335396962559,509.90019709108,28.543308,14.316416,25.5368118408,13900,2016-09-21 15:03:22,17,15.175,510.88444909108,29.52756,14.316416,58.460959876,150.6, 9.1, -1.7,0,0,1024,1024,1024,1024,132.4,-0.6,70,3.797,3.791,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091315564172,-75.7335444339319,509.90019709108,28.543308,14.0032444,24.7925860952,14000,2016-09-21 15:03:22,17,15.175,510.88444909108,29.52756,14.316416,58.460959876,150.5, -1.5, -2.2,0,0,1024,1024,1024,1024,132.2,-0.5,70,3.797,3.791,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091363345683,-75.73354938356,509.57211309108,28.215224,13.6900728,24.1821530048,14100,2016-09-21 15:03:22,17,15.175,510.88444909108,29.52756,14.316416,58.460959876,150.3, -8.9, -2.6,0,0,1024,1024,1024,1024,132.6,-0.3,70,3.797,3.791,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.909144788931,-75.7335582668842,509.57211309108,28.215224,12.079476,23.609252724,14300,2016-09-21 15:03:23,17,15.175,510.88444909108,29.52756,14.316416,58.460959876,150.8, -25.6, -3.5,0,0,1024,1024,1024,1024,134.1,-0.3,70,3.797,3.791,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091485398205,-75.7335622753835,509.24402909108,27.88714,10.6478344,23.5796595472,14400,2016-09-21 15:03:23,17,15.175,510.88444909108,29.52756,14.316416,58.460959876,150.5, -29.8, -2.6,0,0,1024,1024,1024,1024,135,-0.1,70,3.797,3.791,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091519138904,-75.7335657696577,509.24402909108,27.88714,9.6859502,23.6405519376,14500,2016-09-21 15:03:23,17,15.175,510.88444909108,29.52756,14.316416,58.460959876,150.3, -31.8, -1.6,0,0,1024,1024,1024,1024,135.5,0.3,70,3.797,3.791,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.90915463073,-75.7335688832247,509.24402909108,27.88714,8.2319392,23.83694302,14600,2016-09-21 15:03:23,17,15.175,510.88444909108,29.52756,14.316416,58.460959876,150.6, -32.4, -1.5,0,0,1024,1024,1441,1024,135.6,0.2,70,3.797,3.791,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091567611762,-75.733571382133,509.24402909108,27.88714,7.1134692,24.054626754,14700,2016-09-21 15:03:23,17,15.058,510.88444909108,29.52756,14.316416,58.460959876,151.2, -32.5, -3.8,0,0,1024,1024,1684,1024,136.6,-0.2,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091591081422,-75.7335742242105,509.57211309108,28.215224,5.5476112,24.3666674464,14800,2016-09-21 15:03:23,17,15.058,510.88444909108,29.52756,14.316416,58.460959876,152.2, -30.8, -4.8,0,0,1024,1024,1684,1024,137.3,-0.4,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091600279224,-75.7335756827801,509.90019709108,28.543308,4.1159696,24.5905191596,14900,2016-09-21 15:03:23,17,15.058,510.88444909108,29.52756,14.316416,58.460959876,152.8, -26.4, -6.7,0,0,1024,1024,1684,1037,137,-1,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091609036316,-75.7335771286817,510.22828109108,28.871392,2.7290668,24.8268708732,15000,2016-09-21 15:03:23,17,15.058,510.88444909108,29.52756,14.316416,58.460959876,152.3, -20.1, -7,0,0,1024,1024,1684,1038,135.8,-1.2,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091615356417,-75.7335782915496,510.88444909108,29.52756,2.1027236,25.0333669428,15100,2016-09-21 15:03:23,17,15.058,510.88444909108,29.52756,14.316416,58.460959876,151.6, -13.9, -6.9,0,0,1024,1024,1684,1048,134.7,-1.4,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091619044215,-75.7335790892595,511.21253309108,29.855644,1.2974252,25.1867790212,15200,2016-09-21 15:03:23,17,15.058,511.21253309108,29.855644,14.316416,58.460959876,151.1, -10.6, -6.2,0,0,1024,1024,1684,1062,133.8,-1.6,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091613679996,-75.7335789010277,511.86870109108,30.511812,1.006623,25.2142724604,15300,2016-09-21 15:03:24,17,15.058,511.86870109108,30.511812,14.316416,58.460959876,150.6, -8.1, -5.4,0,0,1024,1024,1684,1075,133.3,-1.5,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.909162045218,-75.7335797472125,512.52486909108,31.16798,0.7158208,25.337271152,15400,2016-09-21 15:03:24,17,15.058,512.52486909108,31.16798,14.316416,58.460959876,150.3, -6, -4.9,0,0,1024,1024,1684,1082,133.2,-1.3,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091612142609,-75.7335792738063,512.85295309108,31.496064,0.447388,25.3322186584,15500,2016-09-21 15:03:24,17,15.058,512.85295309108,31.496064,14.316416,58.460959876,150.2, -4.2, -4.2,0,0,1024,1024,1684,1087,133,-1.2,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091612307935,-75.7335795209279,513.50912109108,32.152232,0.223694,25.3935047496,15600,2016-09-21 15:03:24,17,15.058,513.50912109108,32.152232,14.316416,58.460959876,150.2, -2.5, -3.8,0,0,1024,1024,1684,1089,133.1,-1.1,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091605208095,-75.7335790261824,514.16528909108,32.8084,0.223694,25.3691281084,15700,2016-09-21 15:03:24,17,15.213,514.16528909108,32.8084,14.316416,58.460959876,150.2, -1.6, -3.6,0,0,1024,1024,1684,1096,133.1,-1.1,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091604019809,-75.7335790978244,514.82145709108,33.464568,0.223694,25.4049220728,15800,2016-09-21 15:03:24,17,15.213,514.82145709108,33.464568,14.316416,58.460959876,150.2, -0.2, -3.6,0,0,1024,1024,1684,1107,133.1,-1.2,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091597188305,-75.7335785189102,515.47762509108,34.120736,0.447388,25.3587934624,15900,2016-09-21 15:03:24,17,15.213,515.47762509108,34.120736,14.316416,58.460959876,150.2, 0.9, -3.3,0,0,1024,1024,1684,1111,133,-1.1,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091590722534,-75.733578159833,515.80570909108,34.44882,0.223694,25.366142544,16000,2016-09-21 15:03:24,17,15.213,515.80570909108,34.44882,14.316416,58.460959876,150.5, 2.6, -2.7,0,0,1024,1024,1684,1110,133.5,-0.9,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091583765698,-75.7335774648227,517.44612909108,36.08924,0.223694,25.2991149828,16200,2016-09-21 15:03:24,17,15.213,517.44612909108,36.08924,14.316416,58.460959876,151.3, 5.1, -1.4,0,0,1024,1024,1195,1024,134.5,-0.6,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091576190343,-75.7335768888924,518.10229709108,36.745408,0.223694,25.2758210188,16300,2016-09-21 15:03:25,17,15.213,518.10229709108,36.745408,14.316416,58.460959876,151.3, 5.7, -1.4,0,0,1024,1024,1024,1024,134.5,-0.6,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091574918742,-75.7335768648345,518.43038109108,37.073492,0.223694,25.2904863736,16400,2016-09-21 15:03:25,17,15.213,518.43038109108,37.073492,14.316416,58.460959876,151.3, 6.1, -1.8,0,0,1024,1024,935,1024,134.7,-0.6,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091571950853,-75.7335766840545,518.75846509108,37.401576,0.223694,25.2938984472,16500,2016-09-21 15:03:25,17,15.213,518.75846509108,37.401576,14.316416,58.460959876,151.2, 6.4, -2.3,0,0,1024,1024,435,1024,134.8,-0.8,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091568544552,-75.733576507282,519.08654909108,37.72966,0,25.3061359804,16600,2016-09-21 15:03:25,17,15.213,519.08654909108,37.72966,14.316416,58.460959876,151.2, 6.7, -2.7,0,0,1024,1024,364,1024,134.9,-0.9,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091568039566,-75.7335763941023,519.41463309108,38.057744,0,25.2863525152,16700,2016-09-21 15:03:25,17,15.213,519.41463309108,38.057744,14.316416,58.460959876,151.1, 6.7, -3,0,0,1024,1024,364,1010,135,-1,70,3.777,3.774,3.798,3.787,0,0,91.31,6,GPS_Atti,
39.9091567618473,-75.7335764690366,519.41463309108,38.057744,0,25.3120414924,16800,2016-09-21 15:03:25,17,14.478,519.41463309108,38.057744,14.316416,58.460959876,151.2, 6.6, -3,0,0,1024,1024,364,990,135,-1,70,3.799,3.799,3.799,3.773,0,0,91.31,6,GPS_Atti,
39.9091566044618,-75.733576498729,519.41463309108,38.057744,0,25.3457029108,16900,2016-09-21 15:03:25,17,14.478,519.41463309108,38.057744,14.316416,58.460959876,151.3, 5.9, -3,0,0,1024,1024,364,1012,135.1,-1,70,3.799,3.799,3.799,3.773,0,0,91.31,6,GPS_Atti,
39.9091565767353,-75.7335765942882,519.08654909108,37.72966,0,25.3741149852,17000,2016-09-21 15:03:25,17,14.478,519.41463309108,38.057744,14.316416,58.460959876,151.4, 4.9, -3,0,0,1024,1024,364,1020,135.2,-0.9,70,3.799,3.799,3.799,3.773,0,0,91.31,6,GPS_Atti,
39.9091565846624,-75.7335767759315,518.75846509108,37.401576,0,25.417979816,17100,2016-09-21 15:03:25,17,14.478,519.41463309108,38.057744,14.316416,58.460959876,151.5, 3.9, -3,0,0,1024,1024,364,1021,135.5,-0.8,70,3.799,3.799,3.799,3.773,0,0,91.31,6,GPS_Atti,
39.9091563380631,-75.7335767226827,518.43038109108,37.073492,0,25.446030998,17200,2016-09-21 15:03:25,17,14.478,519.41463309108,38.057744,14.316416,58.460959876,151.6, 3.2, -2.4,0,0,1024,1024,364,1014,135.6,-0.8,70,3.799,3.799,3.799,3.773,0,0,91.31,6,GPS_Atti,
39.9091565045606,-75.7335770418554,517.77421309108,36.417324,0,25.497540186,17300,2016-09-21 15:03:26,17,14.478,519.41463309108,38.057744,14.316416,58.460959876,151.7, 3.3, -1.7,0,0,1024,1024,364,1024,136.1,-0.6,70,3.799,3.799,3.799,3.773,0,0,91.31,6,GPS_Atti,
39.9091564400113,-75.733577147731,517.11804509108,35.761156,0,25.5346464864,17400,2016-09-21 15:03:26,17,14.478,519.41463309108,38.057744,14.316416,58.460959876,151.9, 2.7, -1.6,0,0,1024,1024,364,1024,136.4,-0.5,70,3.799,3.799,3.799,3.773,0,0,91.31,6,GPS_Atti,
39.9091563650621,-75.7335773431656,516.78996109108,35.433072,0.3131716,25.595801344,17500,2016-09-21 15:03:26,17,14.478,519.41463309108,38.057744,14.316416,58.460959876,152.2, 2.7, -1.4,0,0,1024,1024,364,1024,136.5,-0.6,70,3.799,3.799,3.799,3.773,0,0,91.31,6,GPS_Atti,
39.90915626997,-75.7335774684243,515.80570909108,34.44882,0.223694,25.6428485896,17600,2016-09-21 15:03:26,17,14.478,519.41463309108,38.057744,14.316416,58.460959876,152.5, 2.4, -1.8,0,0,1024,1024,364,1024,136.7,-0.5,70,3.799,3.799,3.799,3.773,0,0,91.31,6,GPS_Atti,
39.9091565235359,-75.73357796387,515.14954109108,33.792652,0.223694,25.7241478048,17700,2016-09-21 15:03:26,17,14.478,519.41463309108,38.057744,14.316416,58.460959876,152.9, 2.1, -2.3,0,0,1024,1024,364,1024,137.2,-0.6,70,3.799,3.799,3.799,3.773,0,0,91.31,6,GPS_Atti,
39.9091564448867,-75.7335781263138,514.49337309108,33.136484,0.223694,25.7776583052,17800,2016-09-21 15:03:26,17,15.02,519.41463309108,38.057744,14.316416,58.460959876,153.3, 2.5, -1.8,0,0,1024,1024,364,1024,137.6,-0.6,70,3.754,3.759,3.777,3.764,0,0,91.31,6,GPS_Atti,
